gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,0,0,0,1,0.33356143026867424,-0.9474377701230683
0,0,0,0,1.6225659598825113,1,0,1,2,2,2,2,2,2,2,1,2,1.4968679354963474,2.3566780707238237
1,0,0,1,-0.8751440155569451,1,2,1,0,0,2,0,0,0,0,1,3,0.4365971493031251,-0.6360522334137027
1,1,0,0,-1.1208204065837768,1,0,1,0,0,0,0,2,2,0,1,2,0.8819773541617202,-0.8137185287858739
1,1,1,0,-1.1617664717549154,1,2,1,0,0,0,0,0,0,0,0,2,0.3352232967047137,-0.8760486642472463
1,0,1,0,-0.09716877730531116,1,0,0,0,0,2,0,0,0,0,1,3,-0.49404805487901343,-0.36070372291401376
0,0,1,1,-0.8751440155569451,1,0,2,1,1,1,1,1,1,2,0,1,-1.4612543206540216,-0.9230669302032193
1,0,1,0,-0.6294676245301133,0,1,0,0,2,0,0,2,2,0,1,3,-0.5006955206231717,-0.642879603799227
0,1,0,0,0.06661548337924335,0,1,0,0,2,2,0,2,2,0,1,2,-0.2863147503740718,-0.2320884380786191
0,1,0,0,-1.2436586020971927,0,1,0,0,0,2,0,0,0,0,1,2,-1.1454996978065104,-0.9777079883372052
1,0,0,1,0.9264828519731545,1,0,2,1,1,1,1,1,1,1,0,0,-1.5210815123514447,-0.5698996543384284
0,1,0,0,-1.1208204065837768,1,0,0,2,2,0,2,0,0,0,0,1,-0.1649985005431859,-0.8852623000102354
0,0,1,1,-0.8751440155569451,1,0,2,1,1,1,1,1,1,1,1,3,-1.4911679165027332,-0.925696241128389
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,0,2,0,1,2,0.48977687525638997,-0.9772881823911698
0,0,1,0,1.540673829540234,1,0,2,1,1,1,1,1,1,2,0,0,-1.509448447299168,-0.43644555359873
1,1,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,0,0,1,3,0.33189956383263436,-0.9433501859116702
0,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,0,0,0,1,2,0.2986622351118437,-0.7865416175425247
1,0,0,0,0.10756154855038198,1,0,2,1,1,1,1,1,1,2,1,3,-1.484520450758575,-0.7100264601151115
0,0,0,0,1.0493210474865704,1,2,0,2,2,2,2,0,0,1,1,1,0.20725958112966936,0.8873572595996616
0,0,1,1,1.6225659598825113,1,2,1,0,2,2,2,2,2,2,1,0,1.4736018053917939,2.3952339326097136
1,0,1,1,1.4587816991979567,1,0,0,2,2,2,2,0,0,2,0,1,-0.07359584656101159,0.9212068758799958
1,0,0,0,-0.2609530379898657,1,0,0,0,0,0,2,2,0,1,0,1,-0.17995529846754157,-0.34651870094797305
0,0,0,0,-0.8341979503858065,1,0,0,0,0,0,0,0,0,0,1,2,-0.6585728320469273,-0.781305090741977
1,0,1,1,-0.30189910316100427,1,2,0,0,0,0,0,2,0,0,0,2,-0.15004170261883001,-0.39174726787084757
1,1,1,1,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,0,1.6647164455363401,2.609533820535927
1,0,0,1,1.540673829540234,1,2,1,2,2,2,2,2,2,2,1,2,1.6530833804840632,2.47082109794589
1,1,0,1,-1.2846046672683313,1,0,0,0,0,2,0,0,0,0,1,3,-0.48906245557089484,-0.9903021667182694
1,0,0,0,-0.2609530379898657,1,2,1,2,2,0,0,0,0,0,1,1,0.7241000427379646,-0.03641467712650514
0,0,1,1,-1.2436586020971927,1,0,0,0,0,0,0,2,2,0,0,3,0.027778006037400067,-0.9530941028696516
0,0,1,1,-0.17906090764758842,1,0,2,1,1,1,1,1,1,1,0,3,-1.4944916493748124,-0.7725112609250233
0,0,1,1,-1.0798743414126382,1,0,2,1,1,1,1,1,1,0,0,3,-1.4961535158108519,-0.959744712856845
0,0,1,1,1.0493210474865704,0,1,0,2,0,2,2,2,2,2,0,3,-0.16998409985130447,0.5891403725659351
0,1,1,0,-0.13811484247644978,0,1,0,2,0,2,0,0,2,0,1,2,-0.6602346984829667,-0.46952184313636713
1,0,0,0,-0.6704136897012519,1,2,0,0,2,2,0,0,2,0,1,0,0.21723077974590693,-0.476835304617301
1,1,1,0,0.435130069919491,1,2,1,0,2,0,0,2,2,0,1,2,1.2010557098813104,0.9267748284274134
1,0,1,0,0.8036446564597386,1,0,0,2,2,0,0,2,2,1,1,3,0.35018009462906957,0.6956827026597803
0,0,1,1,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,0,1.7910182946753446,2.8199007895992834
1,0,1,1,1.5816198947113727,1,0,2,1,1,1,1,1,1,2,0,3,-1.509448447299168,-0.4033250739615102
1,0,1,0,1.3359435036845408,1,0,2,1,1,1,1,1,1,2,1,1,-1.477872985014417,-0.3874166381117448
0,0,0,0,0.6808064609463228,1,2,1,0,0,0,0,0,2,0,1,2,0.6526397859882644,0.7139111187376365
1,0,0,0,0.8036446564597386,1,0,1,0,0,2,0,0,2,0,1,1,0.6293736558837109,0.9015864716652849
1,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4795348514504565,-0.997792388597534
1,0,1,1,1.5816198947113727,1,0,1,2,2,2,2,2,2,2,0,1,1.4769255382638726,2.426785663711748
1,0,0,0,0.8855367868020159,1,2,1,0,0,2,0,0,2,0,0,1,0.8155026967201389,1.1393733975196947
0,0,1,1,-0.7113597548723906,1,0,0,0,2,2,2,2,2,0,0,0,0.3867411562219391,-0.5018027108815161
1,0,0,0,-0.9570361458992224,0,1,0,0,0,0,0,0,0,0,1,3,-1.3382762043870962,-0.9284581223523066
1,1,1,0,0.7217525261174614,1,2,1,2,0,2,0,2,2,2,1,1,1.3356668912005125,1.2692039100936132
1,0,1,1,-0.547575494187836,1,2,1,0,0,0,0,0,2,0,1,2,0.6243880565755925,-0.3647471170258292
0,1,1,0,1.540673829540234,1,2,1,0,2,0,2,2,2,2,1,0,1.3157244939680381,2.235221582020823
0,1,1,0,1.6225659598825113,1,2,1,2,2,0,0,2,2,1,1,0,1.3954940828979354,2.38018720370181
1,1,1,0,0.8036446564597386,1,2,1,0,2,2,0,2,2,1,1,0,1.3373287576365518,1.3633730123043073
0,0,1,1,-0.7113597548723906,1,0,0,0,0,0,0,0,0,0,0,2,-0.6170261711459389,-0.7298899098775269
0,0,1,1,1.6225659598825113,1,2,0,0,0,2,0,2,2,2,1,0,0.39671235483817624,1.4040499989701658
1,1,0,0,-1.202712536926054,1,2,1,0,2,0,0,0,0,0,1,2,0.5479422005177736,-0.9091912389342575
1,0,0,0,1.0493210474865704,1,0,1,2,2,0,0,2,2,1,0,0,1.1395666517478478,1.5156300004164367
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4795348514504565,-1.0034708163939086
1,0,1,0,0.10756154855038198,1,2,1,0,0,0,2,0,2,0,1,0,0.8304594946444943,0.38447392634874533
0,0,1,1,0.7217525261174614,1,2,1,0,0,0,0,2,0,0,1,0,0.6493160531161856,0.8064672823135629
1,0,1,0,0.3532379395772137,1,0,2,1,1,1,1,1,1,2,1,2,-1.4994772486829309,-0.6149956509625548
1,0,1,1,1.6225659598825113,1,2,0,2,2,2,0,0,0,2,0,1,-0.01376865486358826,1.0733091986435856
0,0,0,0,-0.09716877730531116,1,2,0,0,2,2,0,2,0,1,1,1,0.13579932437996972,-0.11155994146685512
0,0,1,1,-1.2436586020971927,0,1,0,0,0,0,0,0,0,0,1,3,-1.3449236701312544,-0.996312020261514
1,0,0,0,-0.7113597548723906,0,1,0,0,0,0,2,0,0,0,1,2,-1.1687658279110638,-0.8188003902378823
1,0,1,1,0.18945367889265924,1,0,0,2,0,2,2,0,0,1,1,3,-0.20322142857209513,-0.03891141775292669
1,0,1,1,1.6225659598825113,1,0,0,0,2,2,0,2,2,2,1,0,0.35018009462906957,1.4092644307209223
1,0,1,1,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,0,0,-1.32498127289878,-0.24404186001573444
1,0,1,0,1.540673829540234,1,2,1,2,2,2,2,2,2,2,0,1,1.643112181867826,2.6307008782360315
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.50280098155501,-1.0037801470909873
1,0,1,0,-0.38379123350328154,1,2,1,0,2,2,0,0,0,0,0,2,0.6443304538080667,-0.14275815177222836
0,0,0,0,-0.997982211070361,1,2,1,0,0,0,0,0,0,0,1,1,0.32359023165243667,-0.769904045049645
1,0,0,0,-1.2436586020971927,1,0,0,0,0,0,0,0,0,0,1,1,-0.626997369762176,-0.9751228675116183
0,0,1,1,-0.2609530379898657,0,1,0,2,2,0,2,0,0,0,0,1,-0.8646442701158292,-0.5594486957871241
1,0,0,1,0.8036446564597386,1,0,2,1,1,1,1,1,1,1,0,1,-1.50280098155501,-0.6022026171333685
0,0,1,1,-0.38379123350328154,0,1,0,2,0,0,2,0,0,2,0,3,-1.0059029171791896,-0.652999136603661
0,0,0,0,-0.7113597548723906,1,0,1,2,2,0,0,2,2,0,1,1,1.1379047853118078,-0.3821359212116143
1,0,1,0,0.3122918744060751,1,0,0,0,2,0,0,0,0,0,1,3,-0.48906245557089484,-0.10281030174948419
1,0,0,0,-0.22000697281872703,1,2,0,0,0,2,2,0,0,0,0,2,-0.17995529846754157,-0.3002737617346967
0,0,1,0,0.18945367889265924,1,0,2,1,1,1,1,1,1,0,0,0,-1.5077865808631286,-0.6566448198192323
1,0,0,0,0.5170222002617683,1,0,1,2,2,2,2,2,2,1,0,1,1.5733137915541657,1.2111160241921783
0,0,1,0,-1.1208204065837768,1,0,1,0,0,0,0,0,0,0,0,2,0.16903665310076038,-0.866569887886761
0,0,1,0,1.5816198947113727,1,2,2,1,1,1,1,1,1,2,0,3,-1.3632042009276892,-0.27356084653696583
1,0,0,0,-1.1617664717549154,1,0,0,0,0,0,0,0,2,0,0,2,-0.35112754137961366,-0.9261602371740071
0,0,1,1,0.23039974406379785,1,0,2,1,1,1,1,1,1,2,1,3,-1.484520450758575,-0.6827832637223884
1,0,0,1,-1.202712536926054,1,0,0,2,0,2,0,0,0,0,0,3,-0.2979478154263486,-0.9428419997664693
1,0,0,0,-0.6294676245301133,1,0,2,1,1,1,1,1,1,2,0,3,-1.5194196459154055,-0.8606926046422644
1,0,1,1,1.540673829540234,1,2,0,2,2,2,2,2,2,2,1,1,0.8404306932607318,1.7436951043626565
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6635584313550459,-0.9926221469463602
0,0,1,1,1.5816198947113727,1,2,1,2,2,2,0,2,0,2,0,0,1.184437045520915,2.094387734650817
1,0,0,0,0.18945367889265924,1,2,1,2,0,0,0,2,0,0,1,2,0.8736680219815225,0.47641142853051444
1,0,1,0,1.2949974385134022,1,2,0,0,2,0,2,0,2,1,1,3,0.1756841188449186,0.9675622903422286
0,1,1,0,0.18945367889265924,1,0,1,0,0,2,2,2,0,0,0,2,0.835445093952613,0.4775161810200815
1,0,1,1,1.3359435036845408,1,2,1,2,0,2,2,2,2,2,0,0,1.455321274595359,2.0534235123376714
0,0,0,1,-0.38379123350328154,1,0,0,0,0,0,2,0,0,1,1,2,-0.5123285856754481,-0.5178216219802382
0,0,1,0,-0.42473729867442017,1,2,0,2,0,0,2,2,2,0,1,2,0.476481943768074,-0.24234054118180123
0,1,1,0,-0.2609530379898657,1,0,0,0,0,2,0,0,2,1,0,3,-0.13840863756655325,-0.30657085092522884
0,0,0,0,-0.30189910316100427,1,0,1,2,2,0,0,0,0,0,1,0,0.49808620743658766,-0.12187832971941133
0,0,1,0,1.1312131778288477,1,0,1,2,0,0,2,2,2,2,1,2,1.074753860742306,1.4673744116721485
0,0,0,0,-1.2846046672683313,1,0,1,2,0,0,0,2,2,0,1,2,1.0215741347890406,-0.9702177664579407
0,0,1,0,1.5816198947113727,1,2,0,2,2,2,2,2,2,2,0,1,0.8121789638480595,1.8106872953300013
0,1,0,0,-0.22000697281872703,1,2,1,0,0,0,0,0,2,0,1,2,0.6775677825288574,-0.0017254489541001098
0,0,0,0,-1.202712536926054,1,0,1,0,0,0,0,2,2,0,1,2,0.8171645631561782,-0.9062084072124265
1,0,1,1,1.0493210474865704,1,2,1,0,2,0,2,2,0,1,1,1,0.9916605389403292,1.3872135710291644
0,0,0,0,-0.7523058200435292,1,0,1,0,0,2,0,0,0,0,0,2,0.3485182281930297,-0.5590951749904627
1,0,1,1,1.5816198947113727,1,0,0,2,0,2,2,0,2,2,1,1,0.1989502489494717,1.1852869109861006
0,0,1,1,-1.2436586020971927,0,1,0,0,0,0,2,0,0,0,0,0,-1.1903700915795778,-0.9926884320957342
0,0,0,0,0.3122918744060751,1,0,2,1,1,1,1,1,1,2,1,0,-1.4712255192702588,-0.6468788078114597
1,0,1,1,1.4587816991979567,1,2,2,1,1,1,1,1,1,2,0,0,-1.3116863414104638,-0.29649550822037746
0,1,0,0,1.0083749823154318,1,2,1,2,0,2,2,0,2,2,0,1,1.2110269084975473,1.5415474938216798
0,0,0,0,0.5170222002617683,1,2,1,0,0,2,2,0,0,0,1,2,0.7440424399704387,0.729377653591575
1,0,1,1,1.540673829540234,1,2,1,2,2,2,2,2,2,2,1,1,1.717896171489605,2.590045986619965
1,0,1,0,1.4587816991979567,1,2,1,2,2,0,2,2,2,0,1,2,1.423745812310608,2.22264949868955
0,0,1,0,0.8036446564597386,1,2,1,0,2,0,2,2,2,0,1,1,1.2575591687066545,1.2580680049987776
0,0,1,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,0,2,1.6713639112804983,2.6772772431961784
1,1,0,0,-0.3428451683321429,1,2,1,0,0,0,0,0,0,0,1,2,0.37344622473362266,-0.255619666106397
1,0,1,1,1.4178356340268181,1,0,0,2,0,2,2,0,0,2,1,0,-0.14837983618279058,0.7346804655414968
0,0,0,0,1.4587816991979567,0,1,0,2,2,2,2,2,2,2,0,1,-0.01709238773566761,0.9935902589964283
1,0,1,1,-0.38379123350328154,1,0,2,1,1,1,1,1,1,2,0,1,-1.5044628479910496,-0.8239264417894733
1,0,1,0,1.5816198947113727,0,1,0,0,2,0,0,2,2,2,0,2,-0.5156523185475274,0.5409289739212295
0,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,0,3,-1.3449236701312544,-1.0016811173608098
0,0,1,1,1.5816198947113727,1,0,2,1,1,1,1,1,1,2,0,0,-1.474549252142338,-0.34919220197272527
1,1,1,0,1.4997277643690954,1,2,1,2,0,2,2,2,2,1,1,3,1.518472199164861,2.3504472666826657
0,1,1,0,0.3122918744060751,1,0,1,0,2,0,2,2,2,1,1,1,1.1412285181838873,0.7826267235887062
0,1,0,0,-0.5885215593589747,1,0,1,0,0,2,0,0,2,0,1,2,0.6675965839126203,-0.37451312903360173
1,0,0,0,-0.42473729867442017,1,2,1,0,0,0,0,2,2,0,1,1,0.9899986725042899,-0.08246076089165925
1,0,1,1,1.4997277643690954,0,1,0,2,0,2,2,0,0,2,0,3,-0.8563349379356315,0.2158003162416499
0,1,0,0,1.213105308171125,1,2,1,0,0,0,0,2,0,1,0,2,0.650977919552225,1.1789898217955685
0,0,0,0,0.9674289171442931,1,0,2,1,1,1,1,1,1,2,0,0,-1.5011391151189704,-0.5476278441487568
0,0,0,0,-1.0389282762414995,1,0,2,1,1,1,1,1,1,1,0,3,-1.4944916493748124,-0.935948344231571
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.5277289780956032,-1.0041115728378573
1,0,1,1,-1.0798743414126382,1,0,2,1,1,1,1,1,1,0,0,3,-1.506124714427089,-0.9581538692718685
1,0,0,0,-1.2436586020971927,1,2,1,0,0,0,0,2,0,0,1,2,0.6908627140171739,-0.9322584709164172
1,1,1,0,-0.6704136897012519,1,0,0,2,2,0,0,0,0,0,1,0,-0.342818209199416,-0.6478509900022786
1,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4961535158108519,-0.9896614102743205
0,0,1,0,1.6225659598825113,1,2,0,2,2,0,2,2,2,2,1,0,0.7157907105577669,1.6649925370059004
0,0,1,1,-1.0389282762414995,0,1,0,2,0,0,2,0,0,0,0,3,-1.00424105074315,-0.9034907160880915
0,0,1,1,-0.547575494187836,0,1,0,0,0,0,0,0,0,0,1,3,-1.3299668722068985,-0.8203249486734848
0,0,1,0,-0.7523058200435292,1,0,1,0,0,0,0,0,2,0,1,2,0.439920882175204,-0.5164738239429663
1,0,0,0,1.2949974385134022,1,2,1,0,2,0,2,2,2,1,1,1,1.3556092884329871,2.0380232626331067
0,0,0,0,-0.30189910316100427,1,2,0,2,2,2,2,2,0,0,1,0,0.44823021435540167,-0.2002936614288797
1,0,1,1,1.540673829540234,1,2,0,0,2,2,2,2,2,2,1,1,0.700833912633411,1.6087827303367295
1,0,0,0,1.3768895688556795,1,0,2,1,1,1,1,1,1,2,0,0,-1.5127721801712473,-0.46415274603707135
1,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.2255401119261046,-0.9808012953079929
0,0,1,0,0.8445907216308772,1,2,1,0,0,0,2,0,2,1,1,2,0.8736680219815225,1.136280090548907
0,0,0,0,-1.0798743414126382,1,0,0,2,2,0,0,0,0,0,0,2,-0.2863147503740718,-0.8405198241827703
0,0,0,0,1.090267112657709,1,0,1,0,0,2,0,2,2,2,0,2,1.0282216005331988,1.4866854851897804
1,0,0,0,-0.05622271213417253,1,0,1,0,2,0,2,0,0,0,1,2,0.451553947227481,0.06363170832868596
1,0,0,0,-1.202712536926054,1,2,1,0,0,0,0,0,0,0,1,2,0.3169427659082789,-0.9110251280669386
0,0,0,1,-0.7113597548723906,1,0,1,0,0,0,0,0,0,0,0,0,0.13746119081600916,-0.572860391010468
1,0,0,0,0.6398603957751842,1,2,1,0,2,2,0,2,2,1,1,1,1.3705660863573426,1.2336308799295546
1,0,1,1,-1.2436586020971927,1,2,0,2,0,0,0,0,0,0,0,3,-0.2713579524497159,-0.9622856435828492
1,1,1,0,1.540673829540234,1,2,1,0,2,2,0,2,2,0,1,2,1.2658685008868522,2.125696420205147
0,0,0,0,-1.2436586020971927,1,2,1,0,0,2,0,2,0,0,1,2,0.8819773541617202,-0.9269114688669128
1,0,1,0,0.5989143306040455,1,2,1,2,0,2,2,2,2,1,1,1,1.528443397781098,1.3189177721241299
0,0,0,1,-0.3428451683321429,1,0,2,1,1,1,1,1,1,1,0,0,-1.4562687213459031,-0.7775710273272404
1,0,1,0,-0.05622271213417253,1,0,1,0,0,2,0,2,2,1,1,2,0.9617469430916175,0.2866370458726885
0,0,0,0,0.8855367868020159,1,2,1,0,2,2,2,2,2,0,0,2,1.5367527299612957,1.6455047030899381
1,0,0,0,-1.2846046672683313,1,0,0,0,0,2,2,0,0,0,0,3,-0.3261995448390207,-0.9881368518387179
0,0,1,1,-0.8341979503858065,0,1,0,2,0,0,2,0,0,1,0,1,-1.0540970438243362,-0.815928033765008
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,0,-1.5327145774037216,-0.988976463730789
1,0,1,0,0.6398603957751842,1,2,0,0,2,2,0,0,2,1,1,1,0.1889790503332346,0.49905885456663873
0,1,1,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.31860463234431835,-0.9795639725196779
1,0,1,0,1.5816198947113727,1,2,0,2,2,0,2,0,0,2,0,0,0.009497475240965298,1.05640648555321
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,2,-1.4961535158108519,-1.003691766891822
1,0,0,1,0.9674289171442931,1,2,2,1,1,1,1,1,1,2,1,3,-1.3316287386429382,-0.38310810340243334
1,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.489506050066694,-0.9975714380996206
0,1,1,0,1.3768895688556795,1,2,0,0,2,2,0,2,2,2,1,0,0.5213523375411412,1.314189431468783
1,0,1,1,0.7217525261174614,1,0,2,1,1,1,1,1,1,1,1,3,-1.4795348514504565,-0.5975405616273957
0,1,0,0,1.2540513733422636,1,2,1,0,0,2,0,0,2,0,1,0,0.8221501624642966,1.4351377340265825
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6585728320469273,-0.9925558617969861
0,0,0,0,-1.0798743414126382,0,1,0,0,0,0,2,2,2,1,1,3,-0.5189760514196065,-0.8995136071256502
0,0,0,0,-1.1208204065837768,1,0,0,0,2,0,0,0,0,0,0,0,-0.47576752408257866,-0.9043082329303711
0,0,1,1,0.10756154855038198,1,2,0,2,0,2,2,2,0,0,0,2,0.2454825091585788,0.12258130117198321
0,0,0,0,1.5816198947113727,1,2,1,2,2,2,2,2,2,2,1,2,1.7876945618032658,2.733796380562428
0,0,0,0,0.39418400474835236,1,0,0,0,0,2,2,0,2,2,0,1,0.054367869014032504,0.20839847456155072
0,0,1,0,1.2949974385134022,1,0,2,1,1,1,1,1,1,2,0,1,-1.509448447299168,-0.47838195810269485
1,0,0,0,-1.2846046672683313,1,0,0,2,0,0,0,0,0,0,1,1,-0.5006955206231717,-0.9904568320668087
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.16571292022868103,-0.9815967171004812
1,0,1,0,1.4997277643690954,1,2,1,2,2,2,2,0,2,1,1,1,1.4071271479502125,2.2209702749054085
1,0,1,0,0.025669418208104724,1,2,1,0,2,2,0,0,2,0,1,2,0.9467901451672616,0.3538943774375298
0,0,1,1,-0.5066294290166974,1,0,2,1,1,1,1,1,1,0,0,2,-1.4911679165027332,-0.8279035507519146
1,0,1,1,-0.7932518852146678,1,2,2,1,1,1,1,1,1,1,0,0,-1.3415999372591754,-0.8606263194928904
0,0,0,0,-0.17906090764758842,1,0,0,2,2,0,0,0,0,0,0,2,-0.29296221611823003,-0.3396029503632833
0,0,1,1,1.6225659598825113,1,2,0,2,2,2,2,0,2,2,0,0,0.5313235361573783,1.5614993237832602
1,0,0,0,-0.9570361458992224,1,0,1,0,0,0,0,0,0,0,1,2,0.18731718389719515,-0.7482508962541311
0,0,0,0,1.6225659598825113,1,2,1,0,0,2,2,2,2,2,1,1,1.4170983465664497,2.458094349266078
0,1,0,0,0.8036446564597386,1,2,0,2,0,2,0,0,0,2,0,0,-0.16666036697922534,0.3588657636405815
0,0,1,0,0.06661548337924335,1,2,0,2,0,0,2,0,0,0,1,0,-0.13342303825843468,-0.1270706664203764
1,0,1,1,1.5816198947113727,1,0,1,2,2,2,2,2,0,2,0,1,1.1744658469046778,2.17320077725653
0,0,0,0,-1.0798743414126382,1,0,2,1,1,1,1,1,1,2,0,1,-1.50280098155501,-0.9608273702966209
0,0,1,0,-0.05622271213417253,1,0,0,2,0,0,2,0,2,1,1,2,-0.028725452787944153,-0.1681011738828962
0,1,1,0,-1.2846046672683313,1,2,1,0,2,0,0,2,0,0,1,2,0.8553874911850873,-0.9724272714370747
0,0,1,1,0.6808064609463228,1,2,2,1,1,1,1,1,1,2,0,3,-1.3166719407185823,-0.477034160065423
0,0,0,0,-0.22000697281872703,1,0,2,1,1,1,1,1,1,2,1,0,-1.4828585843225357,-0.774632385704992
0,0,1,0,0.8445907216308772,1,0,1,0,0,0,2,2,2,1,1,2,0.9501138780393409,1.140566530208427
0,1,1,0,0.10756154855038198,1,2,1,2,2,0,2,2,0,0,1,0,1.184437045520915,0.6019555014449127
1,0,0,0,-1.2436586020971927,1,0,1,0,2,0,0,2,2,0,0,2,1.0232360012250805,-0.9385334650571578
0,0,1,0,0.5579682654329069,0,1,0,0,0,0,0,2,2,0,1,2,-0.6951338936397968,-0.12519258718811244
0,0,0,0,0.10756154855038198,1,0,2,1,1,1,1,1,1,0,0,0,-1.5160959130433262,-0.7395233515865515
1,0,0,0,-0.9570361458992224,1,0,1,0,0,2,0,0,0,0,1,2,0.29700036867580426,-0.701232630298158
1,0,0,0,1.2949974385134022,1,2,1,0,2,2,0,2,2,2,1,0,1.3140626275319989,1.9450251980613533
0,0,0,0,-0.7932518852146678,1,0,1,0,2,2,0,0,0,0,1,2,0.47814381020411345,-0.5212242596481046
0,0,0,0,0.9264828519731545,1,0,1,0,2,2,0,0,0,0,1,2,0.5545896662619318,0.980289039022041
0,0,1,1,0.7626985912886,1,2,1,2,2,0,0,0,2,0,1,2,0.9617469430916175,0.9934797837474716
0,0,1,1,-1.1208204065837768,1,2,2,1,1,1,1,1,1,0,1,3,-1.3482474030033336,-0.9540220949608879
1,0,1,1,-0.5066294290166974,1,0,1,0,0,0,0,0,0,0,1,2,0.1856553174611557,-0.3624492318475297
0,0,1,1,-0.38379123350328154,1,2,2,1,1,1,1,1,1,2,1,1,-1.3050388756663056,-0.7849949640571309
1,1,1,1,1.1721592429999863,1,2,1,0,2,0,0,2,2,1,0,2,1.134581052439729,1.6253761127300266
0,0,1,1,0.8855367868020159,1,0,0,2,0,2,2,0,2,2,0,0,0.16903665310076038,0.6985108690330719
1,0,0,0,-0.7113597548723906,1,2,1,0,0,0,0,0,0,0,1,3,0.3701224918615438,-0.5127397605282298
0,0,1,1,1.2949974385134022,1,2,2,1,1,1,1,1,1,1,0,3,-1.328305005770859,-0.30741046281729983
0,0,0,1,-0.5885215593589747,1,2,0,2,0,0,0,0,2,0,0,2,-0.0021355898113117177,-0.49689760982783837
1,0,0,0,0.8036446564597386,1,2,1,0,2,2,0,2,2,0,1,2,1.2691922337589312,1.3582469607527166
1,0,0,0,-0.6294676245301133,1,0,2,1,1,1,1,1,1,1,1,3,-1.4878441836306542,-0.8889521733253892
0,0,1,1,-0.22000697281872703,1,0,2,1,1,1,1,1,1,2,0,3,-1.4944916493748124,-0.769373763854653
0,0,1,0,1.0493210474865704,1,2,1,2,2,2,0,2,2,1,1,1,1.5217959320369403,1.8716696327541018
0,0,1,1,1.4587816991979567,1,2,1,2,0,2,2,2,2,2,1,0,1.4686162060836752,2.305572220556453
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,2,-1.5177577794793657,-1.0039790025391095
0,0,1,0,0.9264828519731545,1,2,0,2,2,0,2,0,0,1,1,1,0.03941107108967661,0.5174419359930342
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,0,3,-0.6502634998667296,-0.9924453865480294
0,0,1,0,1.6225659598825113,1,2,0,2,0,2,2,2,2,2,1,1,0.6493160531161856,1.681563824349406
0,0,0,0,-1.0798743414126382,0,1,0,0,0,0,0,2,2,0,0,1,-0.6602346984829667,-0.8804676742055144
0,0,1,0,1.1312131778288477,1,2,1,0,2,0,0,2,2,0,1,2,1.1611709154163614,1.6326453841113775
1,0,1,1,1.1721592429999863,1,2,1,2,2,0,0,2,2,1,1,2,1.3672423534852636,1.8809716487162569
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.4695636528342193,-0.9953619331204865
1,0,0,0,1.2540513733422636,1,2,0,2,2,2,2,0,0,1,0,2,0.2205545126179858,1.0098080255432724
0,0,0,0,-0.6294676245301133,1,0,1,0,2,0,0,2,0,0,1,2,0.6210643237035132,-0.42511079305577215
1,1,1,0,1.0493210474865704,1,2,1,0,0,2,0,2,2,0,1,2,1.1246098538234919,1.5561302266839647
0,0,0,1,-0.2609530379898657,1,2,0,0,0,0,0,0,0,0,1,3,-0.5106667192394088,-0.45317150629077496
0,0,1,1,0.8445907216308772,0,1,0,2,2,2,0,0,2,0,1,0,-0.5372565822160412,0.09016786312808613
0,0,0,0,-0.30189910316100427,1,0,2,1,1,1,1,1,1,0,1,1,-1.5177577794793657,-0.7773279817795357
